PassengerId,SibSp,Parch,relatives,Age_Class,Fare_Per_Person,Pclass_Class1,Pclass_Class2,Pclass_Class3,Sex_female,Sex_male,Age_Adults,Age_Children,Age_Middle Age,Age_Retired,Age_Senior,Age_Teens,Age_Young Adults,Age_Youngsters,Fare_Extremely High,Fare_Extremely Low,Fare_High,Fare_Low,Fare_Very High,Fare_Very Low,Embarked_C,Embarked_Q,Embarked_S,travelled_alone_No,travelled_alone_Yes,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_U,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
933,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.9508633992669665,0.13297228197364222,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
934,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.4544979123250925,-0.4012036732285159,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
935,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.4770361861777295,-0.23251652948046597,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
936,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-1.1513101752329713,0.13297228197364222,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
937,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.5296654533123444,-0.4012036732285159,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
938,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.6501932353179591,0.2173158538476672,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
939,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.048852907419944344,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
940,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.8756958582797146,1.5386984798740584,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
941,-0.49947001653571804,1.640039362811675,0.7647283813040948,-0.27435553038169985,-0.4574327211445326,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
942,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-1.4519803391819788,0.24543037780567553,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
943,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.5750256943307073,-0.17628748156444934,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
944,1.7334547632710213,0.6198958305865556,1.4238138728197887,0.8281017374313272,-0.4574327211445326,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
945,2.8499171531743914,1.640039362811675,2.7419848558511766,-0.9007517052754652,0.6109191892597837,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
946,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.629888841295347,-0.17628748156444934,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
947,3.966379543077761,0.6198958305865556,2.7419848558511766,0.10148217455455934,-0.4855472451025409,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
948,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.048852907419944344,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
949,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.47731987949081855,-0.4012036732285159,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
950,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-1.2515335632159739,-0.3730891492705076,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
951,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.3517569511989762,6.767999936063607,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
952,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.0263146335673075,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
953,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.27687310352481365,-0.23251652948046597,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
954,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.7551680762741,-0.4012036732285159,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
955,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.3267011042032257,-0.4012036732285159,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
956,1.7334547632710213,1.640039362811675,2.082899364335483,-0.850640011283964,0.8639499048818586,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
957,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.524914000339206,-0.0076003378163993955,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
958,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.5524874204780704,-0.4012036732285159,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
959,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.1513101752329713,0.5828046653017754,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
960,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.2014218692244727,0.18920132988965888,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
961,0.6169923733676517,3.6803264272619134,2.7419848558511766,-0.9759192462627171,0.6109191892597837,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
962,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.7779900434398259,-0.4012036732285159,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
963,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.4246906123562036,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
964,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.048852907419944344,-0.4012036732285159,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
965,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.9759192462627171,0.16108680593165053,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
966,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.8255841642882134,5.334159214205182,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
967,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.0009750932584678,5.334159214205182,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
968,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.0786602073888334,-0.3730891492705076,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
969,1.7334547632710213,-0.40024770163856355,0.7647283813040948,-1.2014218692244727,-0.3730891492705076,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
970,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.627371268152233,-0.23251652948046597,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
971,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.6276549614653223,-0.4012036732285159,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
972,0.6169923733676517,0.6198958305865556,0.7647283813040948,0.0263146335673075,-0.4574327211445326,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
973,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.9007517052754652,2.4945922944463415,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
974,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.051086787249969,0.13297228197364222,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
975,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.47731987949081855,-0.4012036732285159,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
976,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.7754724702967122,-0.31686010135449094,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
977,0.6169923733676517,-0.40024770163856355,0.10564288978840071,0.8531575844270778,-0.4012036732285159,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
978,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.4246906123562036,-0.4012036732285159,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
979,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.9283251254143297,-0.3730891492705076,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
980,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.10148217455455934,-0.4012036732285159,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
981,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.4246906123562036,-0.4012036732285159,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
982,0.6169923733676517,-0.40024770163856355,0.10564288978840071,0.5524874204780704,-0.42931819718652425,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
983,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.12402044840719618,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
984,0.6169923733676517,1.640039362811675,1.4238138728197887,-0.4748023063477048,-0.23251652948046597,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
985,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.3269847975163149,-0.3730891492705076,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
986,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.1490762954029468,0.13297228197364222,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
987,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.8531575844270778,-0.4012036732285159,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
988,0.6169923733676517,-0.40024770163856355,0.10564288978840071,0.15159386854606058,0.4984610934277504,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
989,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.10148217455455934,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
990,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.9283251254143297,-0.4012036732285159,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
991,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.9283251254143297,-0.3730891492705076,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
992,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.9258075522712158,0.16108680593165053,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
993,0.6169923733676517,-0.40024770163856355,0.10564288978840071,0.0263146335673075,-0.23251652948046597,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
994,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.048852907419944344,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
995,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.8531575844270778,-0.4012036732285159,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
996,0.6169923733676517,0.6198958305865556,0.7647283813040948,1.1538277483760853,-0.5417762930185576,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
997,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.47731987949081855,0.02051418614160893,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
998,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.048852907419944344,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
